UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
160,45112,"South East, England",11/03/2020,To all the people in the UK who are stock piling bog roll. Im pissed and its ur fault. Im running out and had to spend £11 on a pack when I normally pay £2 ! If u end up quarantined u will be at home w no food surrounded by bog roll! #coronavirus #COVID19 #CoronavirusOutbreak,Negative
2698,47650,London,14/03/2020,"Trying to do my weekly online delivery as I can't carry shopping bags or walk around a supermarket and the following is totally gone:

Toilet roll
Handwash
Dettol products 
Pasta
Paracetamol and ibuprofen

This is a necessity for many. Stop hoarding. #coronavirus",Negative
1056,46008,"Cumbria, England",13/03/2020,"Out of toilet roll and the supermarket was sold out.  ""think outside the box, Alan!""  I thought.  So out came the crochet hooks and voila ... 
#coronovarius #COVID_19uk #Covid_19 https://t.co/lLC7EuDMGQ",Neutral
3633,48585,,16/03/2020,"Due to the fast-moving COVID-19 outbreak &amp; its negative impact on consumer spending from social distancing, MN has taken the unusual step of updating its US economic outlook between forecasts. It expects US recession 2nd quarter - year end &amp; recovery beginning 1st qtr 21 #mnleg",Negative
1590,46542,A galaxy far far away,13/03/2020,Currently I am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind. Guess which one. #Covid_19 #panicbuying,Positive
2407,47359,"Melbourne, Australia",14/03/2020,"Nonna wants everyone to CALM DOWN about toilet paper. Shes not worried, shes not camping out at the supermarket. Here are her practical tips in case you run out: 

 #Covid_19 #coronavirus https://t.co/ZZPJZ2kDft",Positive
838,45790,"Beijing, China",12/03/2020,"Shopping for groceries, playing a Nintendo Wii, taking online courses???

A 23-year-old part-time vlogger/full-time student from Norway, who attends @PKU1898, is recording his daily life amid the novel #coronavirus epidemic.? [Photo/Xinhua] #SpotlightBeijing https://t.co/tEUgjLti05",Positive
1970,46922,"Quetta, Pakistan",13/03/2020,"#Covid_19 
Intense grocery store lines in New York City &amp; elsewhere as people prepare for what could be a long stretch at home.The global pandemic has affected various aspects of life in the US reveals the unique nature of this crisis .
#CoronaVirusPakistan 
#CoronaOutbreak https://t.co/lz45S5f5Je",Negative
1549,46501,"New Jersey, USA",13/03/2020,"Working in a supermarket right now is like the day before Thanksgiving and prep for a Blizzard (w/o the snow) with half the help for the last 4 days. Co-worker said this is the craziest since Superstorm Sandy in 2012. And its Friday the 13th, FML? #Covid_19 #FridayThe13th #help",Positive
2038,46990,"Detroit, MI",13/03/2020,"At first, I'll be honest I wasn't worried at all. Now after visiting the grocery store, seeing people panic and everybody with sanitizing wipes in their hand, I'm now beginning to fear #Covid_19.  #CoronaVirus #TysTakeToday",Negative
3752,48704,"Chadds Ford, PA",16/03/2020,Important information from the Federal Trade Commission on avoiding COVID-19 scams! https://t.co/odJMOh7NgW https://t.co/FNZMK1AZ48,Negative
1318,46270,Nigeria,13/03/2020,"This would be a good time to stock the house with food items, water and other essentials. Have cash too. The World is not ready. #CoronaVirusUpdate #Covid_19",Positive
324,45276,Kashmir,12/03/2020,"Coronavirus scare: In Kashmir, people say bye bye to Chinese food

In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

KNO

#Kashmir #Coronavirus",Negative
822,45774,"Lewisham, London",12/03/2020,"Looks like #Covid_19 could start killing off gig economy platforms. The likes of Uber are loaded up with debt and their share prices are taking a hammering.

Could the government respond by employing their workers to provide transport and deliveries to the most vulnerable?",Negative
987,45939,fiji,13/03/2020,"Ensure to stock on food &amp; supplies, there's a possibility that the country may be shut down &amp; places into quarantine due to the COVID-19 
(those that live internationally, ie USA) 
Some schools have already been shit down due to virus scares and some who even contracted it.",Negative
3346,48298,,16/03/2020,Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic,Negative
2883,47835,New York,15/03/2020,This online shopping thing may really catch on now. #coronavirus #COVID19 #ecommerce,Neutral
3133,48085,West Virginia,15/03/2020,"You know what would be nice?

Paid sick leave for the people who stock our grocery stores and make our food.

You know what we're not getting?

That.

#coronavirus 
#COVID?19 
#COVID19 
#COVID",Negative
817,45769,,12/03/2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My great ass making bookings coz if I die I better die in Madina
#CoronavirusPandemic #Covid_19",Negative
2275,47227,Pow Town BC Tla'amin First Nation Territory,14/03/2020,"@ChimeraGenetics Travellers will self isolate @ home. They'll do it because it's right. I have a friend returning 2 Canada from abroad and, if there's food, I'm gonna stock his house b4 he's back. This is like a war effort. We can come together in mutual ",Neutral
3309,48261,,15/03/2020,"Americans are escaping: she flew to NZ to escape the ""mayhem"" &amp; the ""total panic"" cause by coronavirus in the US.
""There's no food on the shelves...
She hoped to stay in NZ until the ""craziness is over"". https://t.co/IMLQClfzUf #COVID19Aus",Negative
1499,46451,"Seattle, Wa",13/03/2020,"Elbow Bump is the new way to streamline your direct consumer to business exposure. 
#elbowbump #coronapocalypse #coronavirus #Covid_19",Neutral
2818,47770,USA,15/03/2020,"In the midst of the Coronavirus (COVID-19) outbreak, having a strong immune system is more pertinent and essential than ever ?? Here are some foods that are bound to boost your immune system ????

For more healthy food ideas, check out https://t.co/ei8PhgsyWf ???? https://t.co/TwvffnPoCk",Positive
2120,47072,sí / her ,13/03/2020,ireland produces so much food we have to export most of it. STOP STOCK PILING! covid 19 isnt going to interrupt the stocking of shelves. think of the elderly in ur community who need help and dont have the luxury of getting to the shops as conveniently.,Negative
1155,46107,"Kitty Hawk, NC",13/03/2020,Just a little sketch inspired by the insane climate of retail lately in light of all the panic shopping people are doing. Crazy stuff at the store I work at---toilet paper madness! ? #corona #coronavirus https://t.co/4qmtzYg5nZ,Negative
588,45540,"Toronto,Canada",12/03/2020,"Judging by the supermarket shelves across a lot of countries..........it looks like last months #bekind has been replaced by ""fuck everybody else""

#keyboardwarriors
#bekind #fuckeverybodyelse
#Covid_19",Negative
1206,46158,New Zealand,13/03/2020,"Random thought: Is there some way for central government to coordinate reassigning people losing jobs/having their hours cut over the coronavirus to courier companies, supermarkets and warehouses packing online shopping. My courier person looked shattered today #coronavirus",Negative
735,45687,,12/03/2020,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive
2459,47411,"Virginia, USA",14/03/2020,"The grocery store was PACKED at 6am this morning, in west Henrico VA. #VA07
Early Saturday, is when I shop in relative peace.
Not THIS morning.
#coronavirus #COVID?19
has people in a STATE.
People are shopping like it's an apocalypse or something
#AMJoy

@CNN @MSNBC @Morning_Joe",Positive
3147,48099,"Manhattan, NY",15/03/2020,"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R  seems like were heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I cant even fathom, b",Positive
2384,47336,Reportilandia,14/03/2020,"Ahora seguid llorando por el papel higiénico (que no he comprado porque aún tengo), seguid creando histeria y preocupación poniendo fotos de gente en pánico y estanterías vacías, que yo seguiré yendo a comercios responsables, de barrio, donde nos cuidan, hoy y siempre. GRACIAS. https://t.co/lZVdwLCcAO",Negative
341,45293,NY/FL USA ?GRATEFUL ,12/03/2020,"All Americans should be concerned w/ stock markets. 
LIQUIDITY &amp; CREDIT. 
Lack of liquidity can cause a credit crisis &amp; everything will freeze. 
-No medicine 
-No food 
-No supplies 
-Empty stores. 

#CoronaVirusUpdate #coronavirus 
@realDonaldTrump @SpeakerPelosi",Negative
384,45336,America,12/03/2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Positive
646,45598,"Dublin, OH",12/03/2020,"Grocery store observation: People staying home will be: Eating bread, pasta &amp; sauce, canned soup, mac &amp; cheese, ramen noodles; Drinking milk, wine &amp; bottled water; Washing hands &amp; using alcohol sanitizer; Spraying &amp; wiping everything; Pooping  - lots &amp; lots of pooping. #Covid_19",Neutral
1437,46389,"Bloomington, Indiana",13/03/2020,"In light of President McRobbies COVID-19 message on March 10, IU Surplus will be closing the retail store from Monday, March 16 through Sunday, April 5. 

We will continue to provide services to IU departments during this time. https://t.co/fpLke8LXsm",Neutral
1732,46684,,13/03/2020,"https://t.co/fW5MlSLNAs

Off to the 24 he supermarket to stock up on crisps chocolate and vodka.
#Krakow 
#Covid_19",Neutral
3617,48569,"New York, NY",16/03/2020,"Now more than ever, retailers need to think about connecting their messaging across the board as shopping moves online during #coronavirus. Does the consumer experience match brick &amp; mortar &amp; across all platforms?
https://t.co/mERfbtA4lX",Neutral
3687,48639,"The Heartland, USA",16/03/2020,"The #Coronavirus pandemic will impact all sectors &amp; disrupt the supply/demand sides of the economy.

Spending on transportation, food services, accommodation &amp; recreation account for 13.6% of personal consumption, which is plummeting amidst biz closures.
https://t.co/qMCB7dIfgd",Negative
136,45088,"Mississauga, Ontario",11/03/2020,"@theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to #coronavirus? 

Most of the Canadian r afraid and buying stock for the coming months. Its hard to find Lysol wipes, hand sanitizers, hand soaps",Positive
2253,47205,Central California,14/03/2020,"Instead of hearing more about the selfish, panicked, terrible side of human behavior that weve seen lately in some grocery store outing observation posts, what have you seen or done that has been helpful for your community? #coronavirus",Negative
441,45393,,12/03/2020,Trump's bumbling teleprompter reading did not instill confidence. The American people are panicking. Grocery store was MUCH busier than normal for a Thursday afternoon. Cashier said it had been going on all day. Gas station busy. It will only get worse. #TrumpResign #Covid_19,Negative
3646,48598,"Canterbury, New Zealand",16/03/2020,"I'm so over rude people on the bus, in the supermarket, at the DOCTORS OFFICES, telling me that I don't need my mask because COVID-19 isn't even that bad here *yet* (6 known cases) &amp; I look ridiculous, so let me share something with y'all:

I have a compromised immune system. 1/4 https://t.co/jbq1CoSyoL",Negative
2036,46988,Ottawa/Canada/International,13/03/2020,"Say it isnt so @ShopprsDrugMart!

#ShoppersDrugMart hikes prices beyond belief amid #coronavirus #pandemic https://t.co/bMOhv15Ng9 #Toronto #Ontario #Canada #ShoppersDrugMart #TP #COVID19 #COVID2019 #CoronavirusPandemic

@blogTO 

https://t.co/bIOzcUS2pB https://t.co/2KwdnHCUfk",Neutral
521,45473,Connecticut,12/03/2020,"Have your schools shut down? Did you stock up on extra food? How are you dealing with this pandemic?
#GoffLawGroup #Coronaviruspandemic #CancelEverythingNow #Covid_19
 https://t.co/OxUTFqHkK7",Neutral
1384,46336,Stars Hollow,13/03/2020,"Everyone is helping love ones ensuring theyre safe from Covid-19, but please dont forget those people in our world who dont have anyone to help them to get the basic essentials from the grocery store. If you see an elderly person or anyone who needs help, help them ??#Covid_19",Positive
2304,47256,Lost in the EU ??,14/03/2020,"Theresa May as hand sanitizer: a tribute thread ???

#coronavirus #COVID?19 #CoronaVirusUpdates",Positive
3046,47998,,15/03/2020,"In times like #coronavirus people at #covid19deutschland &amp; other countries 've mixed emotions towards the situation. They're hoarding infos &amp; food. But can it be also the time to think about our used words? Because the #goodvibesalphabet is the right ammount of food, to stock up! https://t.co/3vamms1E3e",Positive
1291,46243,"London, UK",13/03/2020,"Tips from a germophobe:  when you get your shopping home from the supermarket, wipe cans, bottles &amp; all packages with Dettol wipes.  Youre welcome.  #Covid_19",Positive
3462,48414,,16/03/2020,"@ragingrodent Hello, Matt! As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for ",Positive
2776,47728,Hyrule,14/03/2020,I wonder how much online shopping has increased since COVID-19,Positive
1463,46415,607/315/680(?),13/03/2020,Wegmans isn't the only supermarket changing its hours in response to #Covid_19  https://t.co/G2jfnadMQt,Neutral
2537,47489,,14/03/2020,Select Apple Stores Remain Open Temporarily for Customers With Pending Sales and Repair Pickups https://t.co/LI6CNKJUov by @hartleycharlton https://t.co/lMJwBSy4xu,Neutral
2942,47894,"Washington, DC",15/03/2020,"Tennessee Attorney General Shuts Down Hand Sanitizer Price Gougers, Raids Storage Unit https://t.co/v6sKbM9HaI",Positive
98,45050,"Indianapolis, IN",10/03/2020,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Positive
3131,48083,The heart of the city,15/03/2020,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am
https://t.co/jbrnjUfSeM",Neutral
2925,47877,,15/03/2020,"Headed to the grocery store to stock up on supplies? You might want to leave your reusable bags at home... #coronavirus #COVID?19 via @nypost @JohnTierneyNYC 

https://t.co/szKdzNvRd9",Neutral
764,45716,"Barcelona, Spain",12/03/2020,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,Neutral
2730,47682,"Akron, OH",14/03/2020,"Shoutout to the old women at the grocery store today who, in the middle of all the doomsday shoppers, was just buying 15 bottles of wine. #QuarantineAndChill #CoronavirusPandemic #Covid_19 https://t.co/wWRj8x45Hd",Negative
3648,48600,All around,16/03/2020,"@piersmorgan #CoronaVirus won't kill the majority of us. Mass panic will. If you are able bodied, don't order shopping online. Leave the delivery slots for those who really need it. People need to stop being so selfish. The more we change our normal patte",Negative
2928,47880,,15/03/2020,"How to stock on food for an emergency https://t.co/9rBklCNDMN via @BeCentsational

#coronavirus #coronaUK #quarentena #italy #COVID?19#covid #CoronavirusOutbreak #coronapocolypse #COVID19 #coronavirusupdates",Negative
3113,48065,"Cairo, Egypt",15/03/2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. Ill try again tomorrow or call for delivery. #COVID19 #coronavirus,Neutral
1728,46680,,13/03/2020,The tension was high in the supermarket #people #Covid_19,Negative
1033,45985,,13/03/2020,Tbh all Im trying to find is some Covid-19 discounts for shopping online,Neutral
442,45394,"Arkansas, USA",12/03/2020,"Before the coronavirus is too severe where you live, do these things:
- Stock up on food
- Get your annual health exam
- Get your taxes done
- Keep your gas tank on full
- Buy a few pocket sanitizers

Be a safe citizen. Try to stay home if you have a cold or flu. #Covid_19",Negative
3588,48540,"Westbrook, Alberta",16/03/2020,@Sarah_Morrill @BuildingTradeAB @YourAlberta @ServiceCanada_E Good example of the uncertainty that exists for many workers. Few resources for non consumer-facing businesses. Calgary Chamber has some...https://t.co/dO2nQt6Vew,Positive
1945,46897,"Liverpool, England",13/03/2020,"Oh, theres so little left. Creamed Eels? Corn Nog? Wadded Beef? https://t.co/OZY1y6KUKm",Neutral
2721,47673,,14/03/2020,"PICK UP A HAMMER AND NAIL THIS COFFIN SHUT!

Me after surviving the grocery store lineups. 
#Covid_19",Positive
1456,46408,,13/03/2020,To every uneducated adult out there that is stock buying because of corona should stop. CORONA ISNT GONNA TAKE YOUR FOOD SO CLAM DOWN #Covid_19 #coronapocalypse,Negative
3339,48291,3rd Rock from the Sun! ,16/03/2020,"@cathy_crawley Absolutely CC. Ill add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 

Its m",Negative
3778,48730,,16/03/2020,Waiting in a line in 1 meter distance from each other to be let into the supermarket one at a time,Neutral
2582,47534,"Melbourne, Australia",14/03/2020,So I work in retail. Today we had a young kid of Asian decent coughing in store. A grown ass man started yelling at him and tried to chase him out of the store while screaming and swearing. What has this world come to. #coronavirus,Negative
3797,48749,,16/03/2020,Gov need to do somethings instead of biar je rakyat assume 'lockdown' ke or even worst. Harini semua supermarket crowded like hell. Lagi mudah virus tu tersebar ?? #COVID2019,Negative
3730,48682,"Toronto, Canada",16/03/2020,Impacts of corona virus according to economist Dr Abid Suleri on Pakistan stock exchange Dollar rate rupee s value petroleum prices,Positive
474,45426,Shanghai,12/03/2020,"Wanna know how the impact of #Covid_19 crisis to the business of luxury in #China &amp; #HongKong and how the consumer behavior changes due to the #coronavirus?

Free report download from our facebook: 
https://t.co/9KfVsckczx 

@ChinaSmq #chinabusiness #chinamarketing #smqchina https://t.co/MNPA5zCVCx",Negative
1170,46122,"Victoria, BC",13/03/2020,I havent seen gas prices this low in years!!! Thanks #Covid_19! #SilverLining,Positive
2434,47386,,14/03/2020,"Scientists: the coronavirus is deadly, stock up and be prepared to quarantine your self

Me: I think we should get food. Food is the most important

Everyone else: NO!!! WE NEED TOILET PAPER!!!  #coronavirus #coronapocalypse #CDC #QuarantineAndChill #COVID",Neutral
1255,46207,,13/03/2020,Lucky to have a supermarket and liquor store with in walking distance these days and to not be living in 800 square feet anymore. Thanks @jmuncey @reedash #Covid_19 #SocialDistancing,Positive
2039,46991,"Wichita, KS",13/03/2020,My last day of consumer lending training better not get cancelled tomorrow. #Covid_19,Positive
1015,45967,Chillin' on a dirt road,13/03/2020,The grocery store is out of control. #Covid_19,Neutral
3207,48159,,15/03/2020,"if you work at a fast food/restaurant/retail store have they asked you to do extra cleaning, trained you again or recently on anything with Covid-19 related cleaning/safety?  See Pics in comments #StayTheFHome",Positive
1339,46291,Nashville,13/03/2020,"If were picking COVID-19 survival teams, Im choosing the @AldiUSA cashier. The store is emptying around them in a mass panic and they just sit there calm af scanning your groceries like theyre going to the Olympics for Retail Checkouts.",Neutral
142,45094,United States,11/03/2020,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee.  #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt,Positive
2025,46977,Hamptons NY,13/03/2020,Went shopping at 7:15 am and Im so glad I did ?? like this #coronavirus I dont know what to expect and I rather be safe then sorry next week I also ordered more wine online because the 2 boxes of wine might not be enough https://t.co/MAGVE9BSN6,Positive
503,45455,"Austin, TX",12/03/2020,"BREAKING: The 2020 NCAA Wrestling Championships have been cancelled.

https://t.co/igSwrKW7IZ",Positive
552,45504,,12/03/2020,"@GOPLeader

Don't get me wrong, I'm all for more masksI'm just not sure my power company (or grocery store) will accept them as legal tender.

#coronavirus #COVID19",Negative
887,45839,"Kuching, Sarawak",12/03/2020,"Video conferencing, online shopping, remote work, crypto, e-wallets, VR, ebooks, e-classroom, digital assistants, assets tokenization, STO. It's their time 2 shine. Organizations that dont offer these options will have to rethink.  Face2face is so covid-19! #xtz #COVID19",Positive
120,45072,,11/03/2020,"Due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...

So here I present to you a bottle of hydrogen peroxide that expired in July 2001 https://t.co/MTMKiDYDNn",Neutral
1075,46027,,13/03/2020,I really want to know why people are stock piling food and toilet paper?  Like do you not normally shop at Costco normally?  My roommate and I bought toilet paper a month ago and we still have 24 rolls left. #lol #coronavirus #CoronaOutbreak,Positive
151,45103,Gaia,11/03/2020,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. #coronavirus https://t.co/EeelptfqDh",Negative
2248,47200,,14/03/2020,"Everyone: toilet paper ahhh!!!

Filipinos: as long as we have rice, were good ?

And thankfully rice comes in huge bags at the Asian grocery store lol so they last for MONTHS #Covid_19",Positive
907,45859,"Indiana, USA",12/03/2020,Airlines grounded. Stock market plummeting. Events cancelled. Threat of food shortages. #Covid_19 is like a test run for the #GreenNewDeal. Upshot. Carbon footprint for the US is going to look great. @AOC,Positive
799,45751,"Barcelona, Spain",12/03/2020,My local grocery store. This is nuts. #Covid_19 https://t.co/D3hj0eAnxQ,Negative
936,45888,marrakech,12/03/2020,"Dear #StockMarketCrash2020 did you know that in the real world the markets don't crash when there are no buyers? They just close  for a while to control the prices and avoid a disaster, Specially when it's anticipated #Covid_19 #CoronavirusPandemic #?????_?????? #lockdown",Negative
395,45347,"Centurion, South Africa",12/03/2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative
2801,47753,,14/03/2020,shit i aint even worried about covid-19 anymore im worried about yall and the high rising demand for food and essentials.,Negative
3407,48359,"97N 10th Street, Brooklyn - NY",16/03/2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative
2427,47379,Uk,14/03/2020,police report an increase in cases of fraudsters cashing in on coronavirus fears with online shopping email and phone scams 19,Negative
1348,46300,Oregon Coast,13/03/2020,"The best thing you can do right now is spread compassion. Everyone is stressed and anxious, so make an effort to say something nice to a  grocery store clerk, reach out to your friends online, compliment a stranger's outfit, etc.

That, and wash your fucking hands. #Covid_19",Positive
2101,47053,"Montpellier, France",13/03/2020,"Supermarket situations now in France. 
#coronavirus #Covid_19 #lockdown 
#France https://t.co/zM6LUFKJIJ",Neutral
1673,46625,All over the show...,13/03/2020,"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.

#Covid_19",Positive
3626,48578,,16/03/2020,"#coronavirus, #Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",Negative
150,45102,"San Francisco, CA",11/03/2020,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4,Positive
2820,47772,,15/03/2020,"In #Russia, the demand for cereals and canned food has increased against the background of #coronavirus",Positive
1035,45987,Cinema,13/03/2020,"It just shows the spine of our people, in the times of a global outbreak, few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer. ????? ?? ????? ??? ??? ?????? 
#coronavirus #CoronavirusOutbreak #handsanitizer",Positive
1085,46037,"Munich, Bavaria",13/03/2020,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,Positive
1143,46095,"City of London, London",13/03/2020,To all the people clearing out the shelves in the supermarket I hope you can truly afford all that stuff you are buying ??. Be sensible and make sure your bank account can survive after #Covid_19 is over!,Positive
2261,47213,Canada,14/03/2020,"You don't need to do crazy prep for COVID-19, just keep good hygiene, be distant and mindful of others. ALTHOUGH You do need to prep for the panic buyers who have no idea what they're doing. Happy we're stocked up on food for this week! #panicbuying #COVID?19 #grocerystorecraze",Negative
3162,48114,Base of Pikes Peak,15/03/2020,Consumer #News Alert: A large stash of FAKE #COVID19 home testing kits was stopped at LAX. Don't buy any #CoronaVirus tests from the street or online! ONLY tests from VERIFIED state &amp; public labs will work. There's too many selfish greedy people in the world. @FoxNews @POTUS,Negative
2328,47280,"Elgin, IL",14/03/2020,"Holy COVID-19 Apocalypse - 

We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!

#Coronavirus 
#Meijer 
#coronapocalypse 
#QuarantineAndChill https://t.co/hMTWndtzB4",Negative
